date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140729	RIAILs	2	j	cisplatin	1percwater	19	G	5	QX331	cisplatin.q90.EXT	-36.29269099231385	-14.04230900768618	3.79161726081909	8.879772425016256e-4	127.38454473248837	7.237101436091624e-5	-0.2853569829592362
20140630	RIAILs	2	a	cisplatin	1percwater	19	G	7	QX280	cisplatin.q90.EXT	-46.596242727476	49.7397209883455	13.430411233972121	0.011141187260401851	127.37602049711093	0.0015279795693674129	-0.3682647757382389
20140701	RIAILs	2	b	cisplatin	1percwater	19	G	7	QX74	cisplatin.q90.EXT	-453.4177027881308	6.53645278813076	1.7649324767344223	1.9240176053913986e-4	125.38383975196459	0.0024441394035614006	-3.5638275594524846
20140707	RIAILs	2	c	cisplatin	1percwater	19	G	7	QX310	cisplatin.q90.EXT	57.8152873157629	-29.034852533154183	7.839810957712587	0.0037963306697250798	127.36475226459616	7.897797390446396e-4	0.455244854565187
20140714	RIAILs	2	e	cisplatin	1percwater	19	G	7	QX178	cisplatin.q90.EXT	-95.8808418120909	-22.344690102802737	6.0333747558942585	0.002248399375343994	127.30781148449405	0.001282463810416948	-0.7543919543096684
20140721	RIAILs	2	g	cisplatin	1percwater	19	G	7	N2	cisplatin.q90.EXT	93.2334008084319	3.825294843741877	1.0328824091048734	6.589532653735654e-5	127.31287446503109	3.5384067633130947e-5	0.7327608564128928
20140722	RIAILs	2	h	cisplatin	1percwater	19	G	7	QX412	cisplatin.q90.EXT	174.19820527191652	39.3017947280836	10.612027066959183	0.006955839465569106	127.10014903508684	0.013220644619289745	1.3738389387113628
20140728	RIAILs	2	i	cisplatin	1percwater	19	G	7	QX390	cisplatin.q90.EXT	59.6498490754293	-9.879849075429368	2.667695623859376	4.395673281416601e-4	127.36276680230712	9.6689395022684e-5	0.4689010952176779
20140729	RIAILs	2	j	cisplatin	1percwater	19	G	7	QX78	cisplatin.q90.EXT	348.884432996257	36.780567003742995	9.931260780386726	0.006092024261451076	126.20202350579105	0.04636447100461186	2.750330786558569
20140630	RIAILs	2	a	cisplatin	1percwater	19	G	9	QX368	cisplatin.q90.EXT	60.39165052296307	-6.748172262093564	1.82209965710978	2.0506762661990244e-4	127.36190943795746	4.6214886784938865e-5	0.47467664022505973
20140701	RIAILs	2	b	cisplatin	1percwater	19	G	9	QX354	cisplatin.q90.EXT	0.6739907139653916	-27.95524071396547	7.548300864438068	0.0035192592166890537	127.39734809465914	9.944297676010998e-8	0.0053063499064927196
20140707	RIAILs	2	c	cisplatin	1percwater	19	G	9	QX327	cisplatin.q90.EXT	-28.148667770940555	4.129102553549086	1.1149146842701911	7.677788125494486e-5	127.38965430192262	3.7581261753494573e-6	-0.2212335275263962
20140708	RIAILs	2	d	cisplatin	1percwater	19	G	9	QX460	cisplatin.q90.EXT	-60.89325469471878	-24.415634194169918	6.592558246210639	0.0026844838981660082	127.36122854165745	6.181400440936224e-4	-0.4792138105891225
20140714	RIAILs	2	e	cisplatin	1percwater	19	G	9	QX396	cisplatin.q90.EXT	12.005821320535317	8.768646764571477	2.36765566178443	3.462501219177369e-4	127.39595175989888	3.0848023249895755e-6	0.09437207452703701
20140715	RIAILs	2	f	cisplatin	1percwater	19	G	9	QX400	cisplatin.q90.EXT	-45.32136851071812	5.262831925352441	1.4210372637458506	1.2472795026995795e-4	127.3773942732499	1.5828181155513735e-5	-0.3562103444780449
20140721	RIAILs	2	g	cisplatin	1percwater	19	G	9	QX356	cisplatin.q90.EXT	65.45495576636505	6.303739885808763	1.7020967809256757	1.7894573547255793e-4	127.35571719448099	4.7371236055344336e-5	0.5144673533866737
20140722	RIAILs	2	h	cisplatin	1percwater	19	G	9	QX366	cisplatin.q90.EXT	17.899703140102194	-12.199703140102018	3.294088242721387	6.702291464596403e-4	127.3942378221639	1.3281593016490094e-5	0.14072389325672335
20140728	RIAILs	2	i	cisplatin	1percwater	19	G	9	QX527	cisplatin.q90.EXT	100.2123934371228	-7.342393437122851	1.9825475765190461	2.427728343098497e-4	127.2997315846173	1.5066303297286854e-4	0.787681389940159
20140729	RIAILs	2	j	cisplatin	1percwater	19	G	9	QX294	cisplatin.q90.EXT	-37.56884123592293	-38.26615876407708	10.332391061591208	0.006594084716434158	127.38354929650517	5.825181898129946e-4	-0.2962380602353892
20140630	RIAILs	2	a	cisplatin	1percwater	19	G	11	QX38	cisplatin.q90.EXT	-8.755522338256874	-3.0009994008734853	0.8103112616188304	4.0556138895068965e-5	127.39660777201738	1.920475637167838e-7	-0.06881249319575466
20140701	RIAILs	2	b	cisplatin	1percwater	19	G	11	QX265	cisplatin.q90.EXT	-36.06293574444133	-36.71831425555875	9.914451679090094	0.006071419668406078	127.38464043552776	4.936906518674416e-4	-0.2842889076457444
20140707	RIAILs	2	c	cisplatin	1percwater	19	G	11	QX324	cisplatin.q90.EXT	12.478363385694252	-4.397928603085467	1.1875014283036713	8.710059737452858e-5	127.39583971495722	8.378473515083181e-7	0.09807379240305485
20140708	RIAILs	2	d	cisplatin	1percwater	19	G	11	QX268	cisplatin.q90.EXT	185.19976744588706	-12.008656334776013	3.242502968226862	6.494019926759347e-4	127.06349538821694	0.0013775633816106492	1.4559884331312045
20140715	RIAILs	2	f	cisplatin	1percwater	19	G	11	QX387	cisplatin.q90.EXT	-46.53444268439607	5.6759060990301995	1.5325729923826361	1.4507587153310267e-4	127.37631104988955	1.9409890929266604e-5	-0.365748411204148
20140721	RIAILs	2	g	cisplatin	1percwater	19	G	11	QX10	cisplatin.q90.EXT	-3.5143037610258006	-14.527000586800341	3.9224906774727897	9.503349304168771e-4	127.39723242964051	7.263299996576515e-7	-0.027632627600695514
20140722	RIAILs	2	h	cisplatin	1percwater	19	G	11	QX263	cisplatin.q90.EXT	61.722139643144864	-34.12213964314505	9.213448698231316	0.005243210529941398	127.36014277789867	0.001246804238809803	0.48636122419496736
20140728	RIAILs	2	i	cisplatin	1percwater	19	G	11	QX226	cisplatin.q90.EXT	-596.963049547728	-24.366950452272125	6.579412963907003	0.0026737890766181773	123.87747691725552	0.059169844997890055	-4.697916137576167
20140630	RIAILs	2	a	cisplatin	1percwater	19	H	1	QX381	cisplatin.q90.EXT	135.34845472809005	20.79502353277967	5.614943391636596	0.0019473482142207113	127.21891522547139	0.002212056251926841	1.0647631233037365
20140701	RIAILs	2	b	cisplatin	1percwater	19	H	1	QX282	cisplatin.q90.EXT	-45.68307492068886	-8.098175079311227	2.1866190521120643	2.953242487765783e-4	127.37707094531403	3.8090719001844875e-5	-0.3590838665788783
20140707	RIAILs	2	c	cisplatin	1percwater	19	H	1	QX457	cisplatin.q90.EXT	44.0045142613874	28.175920521220945	7.607887458483684	0.003575040873217433	127.37847216268717	4.306645571024552e-4	0.3464586101476777
20140708	RIAILs	2	d	cisplatin	1percwater	19	H	1	QX564	cisplatin.q90.EXT	-90.41304150575623	-8.89584738313258	2.4020015845709994	3.5636860040643613e-4	127.31788664987663	1.8006281489458582e-4	-0.7106976896008839
20140714	RIAILs	2	e	cisplatin	1percwater	19	H	1	QX71	cisplatin.q90.EXT	24.232056811066116	-7.857588725959864	2.1216574158466006	2.780374979314244e-4	127.39164642447612	1.0089701426266526e-5	0.19047022206336103
20140715	RIAILs	2	f	cisplatin	1percwater	19	H	1	QX478	cisplatin.q90.EXT	-167.03877211595315	-5.019764469412771	1.3554056955343992	1.134727198790682e-4	127.12597435625587	1.9560387836837538e-4	-1.312859819208969
20140721	RIAILs	2	g	cisplatin	1percwater	19	H	1	QX136	cisplatin.q90.EXT	-148.60864948346605	-7.032654864360249	1.8989138864909088	2.227221412036075e-4	127.18257967283435	3.03947024275117e-4	-1.1680700337603274
20140722	RIAILs	2	h	cisplatin	1percwater	19	H	1	QX346	cisplatin.q90.EXT	-301.14296473904017	-12.657035260959534	3.417574227997827	7.214209736684472e-4	126.51264913166119	0.004046820155813024	-2.3675865217613263
20140728	RIAILs	2	i	cisplatin	1percwater	19	H	1	QX596	cisplatin.q90.EXT	-29.89449601492619	5.964496014926178	1.6104962531377292	1.6020360691250464e-4	127.38866901762252	8.845996772874436e-6	-0.23496460913061792
20140729	RIAILs	2	j	cisplatin	1percwater	19	H	1	N2	cisplatin.q90.EXT	219.90660174892778	-21.24160174892781	5.73552567420325	0.0020318858625218475	126.92573197153592	0.006093900582074542	1.7300408615955238
20140630	RIAILs	2	a	cisplatin	1percwater	19	H	3	QX264	cisplatin.q90.EXT	-8.139004070639091	-18.41751766849133	4.97298399109926	0.0015275202440784852	127.39670800420328	6.269171634060777e-6	-0.06401468934156951
20140707	RIAILs	2	c	cisplatin	1percwater	19	H	3	QX5	cisplatin.q90.EXT	49.392675262198964	7.787759520409617	2.102802566481822	2.7311770165078345e-4	127.37364357010776	4.117798204475987e-5	0.3882382230357975
20140708	RIAILs	2	d	cisplatin	1percwater	19	H	3	QX106	cisplatin.q90.EXT	-108.25394250217207	-8.054946386717088	2.174946708417529	2.921797361417505e-4	127.28342285683073	2.1161390904808643e-4	-0.8509099525049941
20140714	RIAILs	2	e	cisplatin	1percwater	19	H	3	QX61	cisplatin.q90.EXT	168.67852494186704	14.595943143240458	3.941106119339242	9.593765751521348e-4	127.12037978107118	0.0016892551649528276	1.3263087862594665
20140715	RIAILs	2	f	cisplatin	1percwater	19	H	3	N2	cisplatin.q90.EXT	-14.662711543857826	1.6041749584919105	0.43314938153422	1.1588527336022671e-5	127.39526387451336	1.5389331304556477e-7	-0.1152373422453188
20140721	RIAILs	2	g	cisplatin	1percwater	19	H	3	QX64	cisplatin.q90.EXT	57.633134322228486	-15.574438670054711	4.205313417944653	0.0010923192569072847	127.36504509172367	2.2459299943627836e-4	0.4531959173193666
20140728	RIAILs	2	i	cisplatin	1percwater	19	H	3	QX281	cisplatin.q90.EXT	53.019548111206355	-17.949548111206358	4.846625751156785	0.0014508810995561925	127.37000125496617	2.526491571378977e-4	0.41699200819504567
20140729	RIAILs	2	j	cisplatin	1percwater	19	H	3	QX300	cisplatin.q90.EXT	-191.24207277298507	-16.0929272270152	4.345312485123171	0.0011662586532119744	127.04113973975593	0.0026407555803807793	-1.5038802846661756
20140630	RIAILs	2	a	cisplatin	1percwater	19	H	5	QX353	cisplatin.q90.EXT	-86.52203997379034	20.765518234659854	5.606976553876833	0.0019418260922926492	127.32446551335548	9.013738906048884e-4	-0.6806521939454411
20140701	RIAILs	2	b	cisplatin	1percwater	19	H	5	QX111	cisplatin.q90.EXT	-142.4264500585896	-15.754799941410473	4.254013450772692	0.0011177651625661437	127.19991399339989	0.0014036413158788538	-1.1199791333092144
20140707	RIAILs	2	c	cisplatin	1percwater	19	H	5	QX124	cisplatin.q90.EXT	-3.3335640208390025	-25.686001196552006	6.935574871978554	0.002971103501673507	127.3972442457524	2.051505769993067e-6	-0.026238037808322828
20140708	RIAILs	2	d	cisplatin	1percwater	19	H	5	QX572	cisplatin.q90.EXT	40.809838298179756	-9.618727187068675	2.5971891096853787	4.1663907523514543e-4	127.38116551615815	4.289479161270896e-5	0.32079810263729425
20140714	RIAILs	2	e	cisplatin	1percwater	19	H	5	QX159	cisplatin.q90.EXT	-232.55363131242814	4.328099397535154	1.1686465789388747	8.435663287938063e-5	126.87083905059131	2.8183285090180803e-4	-1.827754534863688
20140715	RIAILs	2	f	cisplatin	1percwater	19	H	5	QX391	cisplatin.q90.EXT	-61.03267580166923	6.974139216303308	1.883113853812574	2.1903121342398742e-4	127.36115241250518	5.041664615158342e-5	-0.4797184305156749
20140722	RIAILs	2	h	cisplatin	1percwater	19	H	5	QX379	cisplatin.q90.EXT	171.5884855206648	7.111514479335123	1.9202070710488481	2.27745068406686e-4	127.11094006865181	4.1435821674322795e-4	1.3486958683207615
20140728	RIAILs	2	i	cisplatin	1percwater	19	H	5	QX583	cisplatin.q90.EXT	1.8090377505275788	8.560962249472363	2.3115779759975967	3.3004256089051845e-4	127.39732072035274	6.675822464069105e-8	0.014219873584307098
20140729	RIAILs	2	j	cisplatin	1percwater	19	H	5	QX501	cisplatin.q90.EXT	233.4666757616426	22.898324238356984	6.182863614414401	0.0023611967979671306	126.86547427418718	0.0079870825247225	1.8370232774154927
20140630	RIAILs	2	a	cisplatin	1percwater	19	H	7	QX464	cisplatin.q90.EXT	45.97566017107594	-19.332181910206433	5.2199559616521585	0.0016830093566753883	127.37678174201596	2.2047451997289503e-4	0.36163476093251473
20140701	RIAILs	2	b	cisplatin	1percwater	19	H	7	QX182	cisplatin.q90.EXT	-21.55798619730186	-3.023263802698292	0.8163229574314309	4.1160142810554986e-5	127.39283739401132	1.181630945912591e-6	-0.16943126511823575
20140707	RIAILs	2	c	cisplatin	1percwater	19	H	7	QX120	cisplatin.q90.EXT	88.62023559873361	-12.039800816124723	3.2509124080843947	6.527748122242514e-4	127.32098515706136	3.17065668365822e-4	0.6967085190875725
20140708	RIAILs	2	d	cisplatin	1percwater	19	H	7	QX6	cisplatin.q90.EXT	-219.6679866283044	15.859097739415464	4.28217529587699	0.0011326135047391233	126.92718125805618	0.003383393106192153	-1.727385536632026
20140714	RIAILs	2	e	cisplatin	1percwater	19	H	7	QX471	cisplatin.q90.EXT	143.95008053188346	25.424387553222804	6.8649355771752685	0.002910889934349363	127.19530077199492	0.003747438505438323	1.1329776737018307
20140721	RIAILs	2	g	cisplatin	1percwater	19	H	7	QX410	cisplatin.q90.EXT	31.5791604163043	2.3795352358695543	0.6425073588760793	2.549817307193846e-5	127.38766401345885	1.5706709933991238e-6	0.24818900758371853
20140722	RIAILs	2	h	cisplatin	1percwater	19	H	7	QX424	cisplatin.q90.EXT	3.1277951848740573	-9.927795184874112	2.680641735219004	4.438440497831514e-4	127.39725744137462	2.684389129315067e-7	0.02458731661693712
20140728	RIAILs	2	i	cisplatin	1percwater	19	H	7	N2	cisplatin.q90.EXT	67.57440861891632	6.495591381083335	1.753899332813606	1.9000375244387932e-4	127.35297624109052	5.360984955342255e-5	0.5311289115213077
20140729	RIAILs	2	j	cisplatin	1percwater	19	H	7	QX389	cisplatin.q90.EXT	155.4196759226055	-21.654675922605602	5.847061402840045	0.002111680266464682	127.16197788054527	0.0031639465151432626	1.2227606540456677
20140630	RIAILs	2	a	cisplatin	1percwater	19	H	9	QX320	cisplatin.q90.EXT	56.64385754616045	-26.00037928529094	7.020461295360451	0.003044276891378377	127.3660837164116	6.070030950461301e-4	0.44585260929945997
20140701	RIAILs	2	b	cisplatin	1percwater	19	H	9	N2	cisplatin.q90.EXT	-142.05109168857672	50.46984168857667	13.627553901033682	0.011470666923153402	127.19889561280156	0.014630243391814316	-1.1228615779710573
20140707	RIAILs	2	c	cisplatin	1percwater	19	H	9	QX138	cisplatin.q90.EXT	38.73649243682376	19.94394234578482	5.385139723507533	0.0017912112340199866	127.3827485063857	1.666086188597228e-4	0.3047095210802731
20140708	RIAILs	2	d	cisplatin	1percwater	19	H	9	QX287	cisplatin.q90.EXT	-299.16569435818457	-44.24319453070424	11.94627322077685	0.008814907079924036	126.51711473468764	0.04960033954078939	-2.361624449263732
20140715	RIAILs	2	f	cisplatin	1percwater	19	H	9	QX302	cisplatin.q90.EXT	-52.30829686537825	-28.55023971998738	7.708958808951897	0.003670661211171862	127.37067091782389	6.24931586572539e-4	-0.4118561414457116
20140721	RIAILs	2	g	cisplatin	1percwater	19	H	9	QX73	cisplatin.q90.EXT	2.306898831697202	1.0517968204766297	0.2839996596863774	4.981825273620025e-6	127.39730082361831	1.6375809186027298e-9	0.018130344529172174
20140630	RIAILs	2	a	cisplatin	1percwater	19	H	11	QX59	cisplatin.q90.EXT	42.363293256156524	-11.719814995287011	3.164511819631204	6.185378729479476e-4	127.37990611169727	6.86492818636113e-5	0.3330431423744936
20140701	RIAILs	2	b	cisplatin	1percwater	19	H	11	QX530	cisplatin.q90.EXT	-52.191199547226915	26.009949547226952	7.023045398183376	0.003046518388617984	127.37080688644703	5.157050981002162e-4	-0.4108055077405124
20140707	RIAILs	2	c	cisplatin	1percwater	19	H	11	QX70	cisplatin.q90.EXT	-279.71739685426274	-11.302168363128654	3.051741464090116	5.752390088110663e-4	126.63453748486674	0.0027831712362085563	-2.198977833528034
20140708	RIAILs	2	d	cisplatin	1percwater	19	H	11	QX258	cisplatin.q90.EXT	-5.276645491418378	-5.532243397470545	1.4937820799570984	1.3782479100395124e-4	127.39708200014313	2.370913725532133e-7	-0.04147288751400549
20140714	RIAILs	2	e	cisplatin	1percwater	19	H	11	QX398	cisplatin.q90.EXT	-11.275803857606592	12.250271942712978	3.307742517437441	6.757969752907131e-4	127.39611652186645	5.314364148130243e-6	-0.08864836620187247
20140715	RIAILs	2	f	cisplatin	1percwater	19	H	11	QX203	cisplatin.q90.EXT	52.183223614535294	-14.741760199900979	3.980478737378999	9.786411409415693e-4	127.37086993596306	1.649257936441315e-4	0.4103174088674499
20140721	RIAILs	2	g	cisplatin	1percwater	19	H	11	QX545	cisplatin.q90.EXT	260.5700620448043	9.888633607369552	2.670067568737842	4.403493461374362e-4	126.73574914513088	0.0018483397679568865	2.04831423989659
20140722	RIAILs	2	h	cisplatin	1percwater	19	H	11	QX395	cisplatin.q90.EXT	42.71401501660688	-0.014015016606932749	0.003784247935893306	8.845288809329549e-10	127.37962699273207	9.96794568287128e-11	0.33569650700008363
